Weld Counter:1000,BarCode,Face,Cell,Point,Group,Output Joules,Charge (v),Residue (v),Force L N,Force L N_1,Y/M/D hh:mm:ss,Column1
633,QWE004061/2021--2779030-234     ,1st,93th,1st,A+E1,"19,63","142,56","140,82","19,7","19,6",25/7/22 8:00,
634,QWE004061/2021--2779030-234     ,1st,93th,2nd,A+E1,"19,18","142,54","140,84","19,7","19,5",25/7/22 8:00,
635,QWE004061/2021--2779030-234     ,1st,94th,1st,A+E1,"18,96","142,58","140,9","19,7","19,4",25/7/22 8:00,
636,QWE004061/2021--2779030-234     ,1st,94th,2nd,A+E1,"19,19","142,6","140,9","19,6","19,4",25/7/22 8:00,
637,QWE004061/2021--2779030-234     ,1st,95th,1st,A+E1,"18,95","142,5","140,82","19,6","19,4",25/7/22 8:00,
638,QWE004061/2021--2779030-234     ,1st,95th,2nd,A+E1,"19,19","142,6","140,9","19,6","19,5",25/7/22 8:00,
639,QWE004061/2021--2779030-234     ,1st,96th,1st,A+E1,"18,31","142,76","141,14","19,6","19,2",25/7/22 8:00,
640,QWE004061/2021--2779030-234     ,1st,96th,2nd,A+E1,"18,96","142,58","140,9","19,6","19,2",25/7/22 8:00,
641,QWE004061/2021--2779030-234     ,1st,97th,1st,A+E1,"18,05","142,46","140,86","19,6","19,2",25/7/22 8:00,
642,QWE004061/2021--2779030-234     ,1st,97th,2nd,A+E1,"18,27","142,46","140,84","19,6","19,2",25/7/22 8:00,
643,QWE004061/2021--2779030-234     ,1st,98th,1st,A+E1,"18,04","142,42","140,82","19,6","19,4",25/7/22 8:00,
644,QWE004061/2021--2779030-234     ,1st,98th,2nd,A+E1,"18,5","142,5","140,86","19,6","19,4",25/7/22 8:00,
645,QWE004061/2021--2779030-234     ,1st,99th,1st,A+E1,"19,41","142,6","140,88","19,6","19,4",25/7/22 8:00,
646,QWE004061/2021--2779030-234     ,1st,99th,2nd,A+E1,"18,95","142,48","140,8","19,7","19,4",25/7/22 8:00,
647,QWE004061/2021--2779030-234     ,1st,100th,1st,A+E1,"18,74","142,6","140,94","19,6","19,4",25/7/22 8:00,
648,QWE004061/2021--2779030-234     ,1st,100th,2nd,A+E1,"19,2","142,7",141,"19,6","19,2",25/7/22 8:00,
649,QWE004061/2021--2779030-234     ,1st,101th,1st,A+E1,"18,96","142,58","140,9","19,6","19,2",25/7/22 8:00,
650,QWE004061/2021--2779030-234     ,1st,101th,2nd,A+E1,"18,95","142,48","140,8","19,6","19,2",25/7/22 8:00,
651,QWE004061/2021--2779030-234     ,1st,102th,1st,A+E1,"18,95","142,52","140,84","19,8","19,5",25/7/22 8:00,
652,QWE004061/2021--2779030-234     ,1st,102th,2nd,A+E1,"19,4","142,54","140,82","19,6","19,4",25/7/22 8:00,
653,QWE004061/2021--2779030-234     ,1st,103th,1st,A+E1,"17,82","142,46","140,88","19,6","19,5",25/7/22 8:00,
654,QWE004061/2021--2779030-234     ,1st,103th,2nd,A+E1,"18,52","142,62","140,98","19,6","19,4",25/7/22 8:00,
655,QWE004061/2021--2779030-234     ,1st,104th,1st,A+E1,"18,29","142,6","140,98","19,7","19,5",25/7/22 8:00,
656,QWE004061/2021--2779030-234     ,1st,104th,2nd,A+E1,"18,29","142,6","140,98","19,6","19,5",25/7/22 8:00,
657,QWE004061/2021--2779030-234     ,1st,105th,1st,A+E1,"18,06","142,56","140,96","19,6","19,2",25/7/22 8:00,
658,QWE004061/2021--2779030-234     ,1st,105th,2nd,A+E1,"18,74","142,6","140,94","19,7","19,5",25/7/22 8:00,
659,QWE004061/2021--2779030-234     ,1st,106th,1st,A+E1,"19,42","142,64","140,92","19,6","19,2",25/7/22 8:00,
660,QWE004061/2021--2779030-234     ,1st,106th,2nd,A+E1,"19,16","142,42","140,72","19,7","19,4",25/7/22 8:00,
661,QWE004061/2021--2779030-234     ,1st,107th,1st,A+E1,"19,18","142,58","140,88","19,7","19,4",25/7/22 8:00,
662,QWE004061/2021--2779030-234     ,1st,107th,2nd,A+E1,"19,63","142,58","140,84","19,6","19,4",25/7/22 8:00,
663,QWE004061/2021--2779030-234     ,1st,108th,1st,A+E1,"18,95","142,48","140,8","19,6","19,2",25/7/22 8:00,
664,QWE004061/2021--2779030-234     ,1st,108th,2nd,A+E1,"19,18","142,56","140,86","19,6","19,4",25/7/22 8:00,
665,QWE004061/2021--2779030-234     ,1st,109th,1st,A+E1,"19,16","142,44","140,74","19,7","19,4",25/7/22 8:00,
666,QWE004061/2021--2779030-234     ,1st,109th,2nd,A+E1,"18,72","142,46","140,8","19,6","19,4",25/7/22 8:00,
667,QWE004061/2021--2779030-234     ,1st,110th,1st,A+E1,"17,86","142,78","141,2","19,6","19,5",25/7/22 8:00,
668,QWE004061/2021--2779030-234     ,1st,110th,2nd,A+E1,"18,52","142,68","141,04","19,6","19,4",25/7/22 8:00,
669,QWE004061/2021--2779030-234     ,1st,111th,1st,A+E1,"18,3","142,68","141,06","19,6","19,4",25/7/22 8:00,
670,QWE004061/2021--2779030-234     ,1st,111th,2nd,A+E1,"18,29","142,62",141,"19,6","19,4",25/7/22 8:00,
671,QWE004061/2021--2779030-234     ,1st,112th,1st,A+E1,"18,31","142,78","141,16","19,6","19,4",25/7/22 8:00,
672,QWE004061/2021--2779030-234     ,1st,112th,2nd,A+E1,"18,74","142,64","140,98","19,7","19,4",25/7/22 8:00,
673,QWE004061/2021--2779030-234     ,2nd,1st,1st,A+E1,"18,27","142,46","140,84","19,6","19,4",25/7/22 8:01,
674,QWE004061/2021--2779030-234     ,2nd,1st,2nd,A+E1,"19,18","142,56","140,86","19,6","19,2",25/7/22 8:01,
675,QWE004061/2021--2779030-234     ,2nd,2nd,1st,A+E1,"17,19","142,82","141,3","19,6","19,4",25/7/22 8:01,
676,QWE004061/2021--2779030-234     ,2nd,2nd,2nd,A+E1,"19,18","142,54","140,84","19,6","19,2",25/7/22 8:01,
677,QWE004061/2021--2779030-234     ,2nd,3rd,1st,A+E1,"18,5","142,48","140,84","19,7","19,4",25/7/22 8:01,
678,QWE004061/2021--2779030-234     ,2nd,3rd,2nd,A+E1,"18,96","142,56","140,88","19,6","19,2",25/7/22 8:01,
679,QWE004061/2021--2779030-234     ,2nd,4th,1st,A+E1,"17,83","142,54","140,96","19,7","19,4",25/7/22 8:01,
680,QWE004061/2021--2779030-234     ,2nd,4th,2nd,A+E1,"18,97","142,64","140,96","19,7","19,4",25/7/22 8:01,
681,QWE004061/2021--2779030-234     ,2nd,5th,1st,A+E1,"18,73","142,58","140,92","19,6","19,4",25/7/22 8:01,
682,QWE004061/2021--2779030-234     ,2nd,5th,2nd,A+E1,"18,73","142,52","140,86","19,6","19,4",25/7/22 8:01,
683,QWE004061/2021--2779030-234     ,2nd,6th,1st,A+E1,"19,18","142,54","140,84","19,7","19,4",25/7/22 8:01,
684,QWE004061/2021--2779030-234     ,2nd,6th,2nd,A+E1,"19,19","142,6","140,9","19,6","19,4",25/7/22 8:01,
685,QWE004061/2021--2779030-234     ,2nd,7th,1st,A+E1,"19,42","142,7","140,98","19,6","19,2",25/7/22 8:01,
686,QWE004061/2021--2779030-234     ,2nd,7th,2nd,A+E1,"19,17","142,5","140,8","19,6","19,2",25/7/22 8:01,
687,QWE004061/2021--2779030-234     ,2nd,8th,1st,A+E1,"18,28","142,52","140,9","19,6","19,2",25/7/22 8:01,
688,QWE004061/2021--2779030-234     ,2nd,8th,2nd,A+E1,"18,95","142,5","140,82","19,7","19,2",25/7/22 8:01,
689,QWE004061/2021--2779030-234     ,2nd,9th,1st,A+E1,"18,74","142,62","140,96","19,6","19,4",25/7/22 8:01,
690,QWE004061/2021--2779030-234     ,2nd,9th,2nd,A+E1,"18,5","142,48","140,84","19,6","19,2",25/7/22 8:01,
691,QWE004061/2021--2779030-234     ,2nd,10th,1st,A+E1,"18,28","142,54","140,92","19,6","19,4",25/7/22 8:01,
692,QWE004061/2021--2779030-234     ,2nd,10th,2nd,A+E1,"18,52","142,66","141,02","19,6","19,4",25/7/22 8:01,
693,QWE004061/2021--2779030-234     ,2nd,11th,1st,A+E1,"18,29","142,6","140,98","19,6","19,4",25/7/22 8:01,
694,QWE004061/2021--2779030-234     ,2nd,11th,2nd,A+E1,"18,5","142,48","140,84","19,6","19,4",25/7/22 8:01,
695,QWE004061/2021--2779030-234     ,2nd,12th,1st,A+E1,"19,17","142,5","140,8","19,6","19,4",25/7/22 8:01,
696,QWE004061/2021--2779030-234     ,2nd,12th,2nd,A+E1,"18,95","142,54","140,86","19,6","19,4",25/7/22 8:01,
697,QWE004061/2021--2779030-234     ,2nd,13th,1st,A+E1,"19,18","142,56","140,86","19,6","19,4",25/7/22 8:01,
698,QWE004061/2021--2779030-234     ,2nd,13th,2nd,A+E1,"19,18","142,58","140,88","19,8","19,6",25/7/22 8:01,
699,QWE004061/2021--2779030-234     ,2nd,14th,1st,A+E1,"19,42","142,66","140,94","19,7","19,4",25/7/22 8:01,
700,QWE004061/2021--2779030-234     ,2nd,14th,2nd,A+E1,"18,74","142,6","140,94","19,6","19,2",25/7/22 8:01,
701,QWE004061/2021--2779030-234     ,2nd,15th,1st,A+E1,"18,49","142,46","140,82","19,6","19,2",25/7/22 8:01,
702,QWE004061/2021--2779030-234     ,2nd,15th,2nd,A+E1,"18,51","142,58","140,94","19,7","19,4",25/7/22 8:01,
703,QWE004061/2021--2779030-234     ,2nd,16th,1st,A+E1,"18,51","142,6","140,96","19,6","19,4",25/7/22 8:01,
704,QWE004061/2021--2779030-234     ,2nd,16th,2nd,A+E1,"18,73","142,56","140,9","19,5","19,2",25/7/22 8:01,
705,QWE004061/2021--2779030-234     ,2nd,17th,1st,A+E1,"18,72","142,46","140,8","19,6","19,4",25/7/22 8:01,
706,QWE004061/2021--2779030-234     ,2nd,17th,2nd,A+E1,"18,76","142,8","141,14","19,7","19,2",25/7/22 8:01,
707,QWE004061/2021--2779030-234     ,2nd,18th,1st,A+E1,"18,31","142,78","141,16","19,6","19,4",25/7/22 8:01,
708,QWE004061/2021--2779030-234     ,2nd,18th,2nd,A+E1,"19,2","142,74","141,04","19,6","19,4",25/7/22 8:01,
709,QWE004061/2021--2779030-234     ,2nd,19th,1st,A+E1,"19,4","142,56","140,84","19,7","19,4",25/7/22 8:01,
710,QWE004061/2021--2779030-234     ,2nd,19th,2nd,A+E1,"18,94","142,44","140,76","19,6","19,4",25/7/22 8:01,
711,QWE004061/2021--2779030-234     ,2nd,20th,1st,A+E1,"19,39","142,46","140,74","19,7","19,4",25/7/22 8:01,
712,QWE004061/2021--2779030-234     ,2nd,20th,2nd,A+E1,"19,17","142,5","140,8","19,7","19,5",25/7/22 8:01,
713,QWE004061/2021--2779030-234     ,2nd,21th,1st,A+E1,"19,18","142,56","140,86","19,6","19,4",25/7/22 8:01,
714,QWE004061/2021--2779030-234     ,2nd,21th,2nd,A+E1,"18,94","142,44","140,76","19,7","19,4",25/7/22 8:01,
715,QWE004061/2021--2779030-234     ,2nd,22th,1st,A+E1,"18,49","142,46","140,82","19,6","19,2",25/7/22 8:01,
716,QWE004061/2021--2779030-234     ,2nd,22th,2nd,A+E1,"19,19","142,62","140,92","19,6","19,4",25/7/22 8:01,
717,QWE004061/2021--2779030-234     ,2nd,23th,1st,A+E1,"18,5","142,54","140,9","19,7","19,4",25/7/22 8:01,
718,QWE004061/2021--2779030-234     ,2nd,23th,2nd,A+E1,"18,73","142,56","140,9","19,7","19,4",25/7/22 8:01,
719,QWE004061/2021--2779030-234     ,2nd,24th,1st,A+E1,"18,52","142,62","140,98","19,6","19,4",25/7/22 8:01,
720,QWE004061/2021--2779030-234     ,2nd,24th,2nd,A+E1,"18,71","142,42","140,76","19,6","19,4",25/7/22 8:01,
721,QWE004061/2021--2779030-234     ,2nd,25th,1st,A+E1,"18,08","142,72","141,12","19,6","19,4",25/7/22 8:01,
723,QWE004061/2021--2779030-234     ,2nd,25th,2nd,A+E1,"18,73","142,52","140,86","19,6","19,2",25/7/22 8:01,
723,QWE004061/2021--2779030-234     ,2nd,26th,1st,A+E1,"19,41","142,6","140,88","19,6","19,4",25/7/22 8:01,
725,QWE004061/2021--2779030-234     ,2nd,26th,2nd,A+E1,"18,98","142,72","141,04","19,7","19,4",25/7/22 8:01,
725,QWE004061/2021--2779030-234     ,2nd,27th,1st,A+E1,"18,96","142,62","140,94","19,6","19,4",25/7/22 8:01,
726,QWE004061/2021--2779030-234     ,2nd,27th,2nd,A+E1,"18,96","142,56","140,88","19,6","19,4",25/7/22 8:01,
727,QWE004061/2021--2779030-234     ,2nd,28th,1st,A+E1,"19,64","142,64","140,9","19,7","19,4",25/7/22 8:01,
728,QWE004061/2021--2779030-234     ,2nd,28th,2nd,A+E1,"19,63","142,54","140,8","19,5","19,2",25/7/22 8:01,
729,QWE004061/2021--2779030-234     ,2nd,29th,1st,A+E1,"18,5","142,48","140,84","19,6","19,2",25/7/22 8:01,
730,QWE004061/2021--2779030-234     ,2nd,29th,2nd,A+E1,"18,53","142,72","141,08","19,8","19,4",25/7/22 8:01,
731,QWE004061/2021--2779030-234     ,2nd,30th,1st,A+E1,"18,49","142,46","140,82","19,6","19,2",25/7/22 8:01,
732,QWE004061/2021--2779030-234     ,2nd,30th,2nd,A+E1,"19,19","142,6","140,9","19,6","19,2",25/7/22 8:01,
733,QWE004061/2021--2779030-234     ,2nd,31th,1st,A+E1,"18,29","142,62",141,"19,7","19,4",25/7/22 8:01,
734,QWE004061/2021--2779030-234     ,2nd,31th,2nd,A+E1,"18,95","142,48","140,8","19,6","19,2",25/7/22 8:01,
735,QWE004061/2021--2779030-234     ,2nd,32th,1st,A+E1,"18,05","142,52","140,92","19,6","19,4",25/7/22 8:01,
736,QWE004061/2021--2779030-234     ,2nd,32th,2nd,A+E1,"18,52","142,66","141,02","19,6","19,4",25/7/22 8:01,
737,QWE004061/2021--2779030-234     ,2nd,33th,1st,A+E1,"19,2","142,74","141,04","19,5","19,1",25/7/22 8:01,
738,QWE004061/2021--2779030-234     ,2nd,33th,2nd,A+E1,"18,99","142,78","141,1","19,6","19,4",25/7/22 8:01,
739,QWE004061/2021--2779030-234     ,2nd,34th,1st,A+E1,"18,73","142,52","140,86","19,6","19,5",25/7/22 8:01,
740,QWE004061/2021--2779030-234     ,2nd,34th,2nd,A+E1,"14,24","142,58","141,32","19,6","19,4",25/7/22 8:01,
741,QWE004061/2021--2779030-234     ,2nd,35th,1st,A+E1,"19,86","142,6","140,84","19,6","19,2",25/7/22 8:01,
742,QWE004061/2021--2779030-234     ,2nd,35th,2nd,A+E1,"19,41","142,58","140,86","19,6","19,2",25/7/22 8:02,
743,QWE004061/2021--2779030-234     ,2nd,36th,1st,A+E1,"18,28","142,54","140,92","19,6","19,4",25/7/22 8:02,
744,QWE004061/2021--2779030-234     ,2nd,36th,2nd,A+E1,"18,96","142,56","140,88","19,5","19,2",25/7/22 8:02,
745,QWE004061/2021--2779030-234     ,2nd,37th,1st,A+E1,"18,73","142,56","140,9","19,6","19,2",25/7/22 8:02,
746,QWE004061/2021--2779030-234     ,2nd,37th,2nd,A+E1,"18,73","142,52","140,86","19,7","19,4",25/7/22 8:02,
747,QWE004061/2021--2779030-234     ,2nd,38th,1st,A+E1,"18,27","142,48","140,86","19,6","19,4",25/7/22 8:02,
748,QWE004061/2021--2779030-234     ,2nd,38th,2nd,A+E1,"18,72","142,5","140,84","19,6","19,2",25/7/22 8:02,
749,QWE004061/2021--2779030-234     ,2nd,39th,1st,A+E1,"18,07","142,68","141,08","19,6","19,2",25/7/22 8:02,
750,QWE004061/2021--2779030-234     ,2nd,39th,2nd,A+E1,"18,53","142,76","141,12","19,6","19,2",25/7/22 8:02,
751,QWE004061/2021--2779030-234     ,2nd,40th,1st,A+E1,"19,18","142,56","140,86","19,6","19,4",25/7/22 8:02,
752,QWE004061/2021--2779030-234     ,2nd,40th,2nd,A+E1,"18,72","142,48","140,82","19,6","19,2",25/7/22 8:02,
753,QWE004061/2021--2779030-234     ,2nd,41th,1st,A+E1,"19,42","142,68","140,96","19,6","19,2",25/7/22 8:02,
754,QWE004061/2021--2779030-234     ,2nd,41th,2nd,A+E1,"18,94","142,46","140,78","19,7","19,5",25/7/22 8:02,
755,QWE004061/2021--2779030-234     ,2nd,42th,1st,A+E1,"19,44","142,8","141,08","19,6","19,4",25/7/22 8:02,
756,QWE004061/2021--2779030-234     ,2nd,42th,2nd,A+E1,"18,73","142,56","140,9","19,6","19,2",25/7/22 8:02,
757,QWE004061/2021--2779030-234     ,2nd,43th,1st,A+E1,"18,73","142,52","140,86","19,6","19,4",25/7/22 8:02,
758,QWE004061/2021--2779030-234     ,2nd,43th,2nd,A+E1,"18,72","142,48","140,82","19,6","19,2",25/7/22 8:02,
759,QWE004061/2021--2779030-234     ,2nd,44th,1st,A+E1,"18,29","142,58","140,96","19,5","19,1",25/7/22 8:02,
760,QWE004061/2021--2779030-234     ,2nd,44th,2nd,A+E1,"18,97","142,68",141,"19,6","19,1",25/7/22 8:02,
761,QWE004061/2021--2779030-234     ,2nd,45th,1st,A+E1,"18,51","142,56","140,92","19,6","19,2",25/7/22 8:02,
762,QWE004061/2021--2779030-234     ,2nd,45th,2nd,A+E1,"17,38","142,5","140,96","19,6","19,2",25/7/22 8:02,
763,QWE004061/2021--2779030-234     ,2nd,46th,1st,A+E1,"17,84","142,6","141,02","19,6","19,2",25/7/22 8:02,
764,QWE004061/2021--2779030-234     ,2nd,46th,2nd,A+E1,"18,53","142,7","141,06","19,6","19,2",25/7/22 8:02,
765,QWE004061/2021--2779030-234     ,2nd,47th,1st,A+E1,"19,19","142,62","140,92","19,6","19,4",25/7/22 8:02,
766,QWE004061/2021--2779030-234     ,2nd,47th,2nd,A+E1,"18,54","142,78","141,14","19,6","19,4",25/7/22 8:02,
767,QWE004061/2021--2779030-234     ,2nd,48th,1st,A+E1,"19,64","142,62","140,88","19,6","19,4",25/7/22 8:02,
768,QWE004061/2021--2779030-234     ,2nd,48th,2nd,A+E1,"19,4","142,52","140,8","19,6","19,4",25/7/22 8:02,
769,QWE004061/2021--2779030-234     ,2nd,49th,1st,A+E1,"19,39","142,48","140,76","19,6","19,4",25/7/22 8:02,
770,QWE004061/2021--2779030-234     ,2nd,49th,2nd,A+E1,"19,66","142,78","141,04","19,6","19,2",25/7/22 8:02,
771,QWE004061/2021--2779030-234     ,2nd,50th,1st,A+E1,"18,07","142,62","141,02","19,6","19,4",25/7/22 8:02,
772,QWE004061/2021--2779030-234     ,2nd,50th,2nd,A+E1,"18,73","142,56","140,9","19,7","19,4",25/7/22 8:02,
773,QWE004061/2021--2779030-234     ,2nd,51th,1st,A+E1,"18,51","142,58","140,94","19,6","19,2",25/7/22 8:02,
774,QWE004061/2021--2779030-234     ,2nd,51th,2nd,A+E1,"19,2","142,68","140,98","19,6","19,2",25/7/22 8:02,
775,QWE004061/2021--2779030-234     ,2nd,52th,1st,A+E1,"18,52","142,64",141,"19,6","19,2",25/7/22 8:02,
776,QWE004061/2021--2779030-234     ,2nd,52th,2nd,A+E1,"18,75","142,66",141,"19,6","19,2",25/7/22 8:02,
777,QWE004061/2021--2779030-234     ,2nd,53th,1st,A+E1,"18,31","142,74","141,12","19,6","19,2",25/7/22 8:02,
778,QWE004061/2021--2779030-234     ,2nd,53th,2nd,A+E1,"18,52","142,68","141,04","19,6","19,2",25/7/22 8:02,
779,QWE004061/2021--2779030-234     ,2nd,54th,1st,A+E1,"19,43","142,72",141,"19,7","19,5",25/7/22 8:02,
780,QWE004061/2021--2779030-234     ,2nd,54th,2nd,A+E1,"18,74","142,6","140,94","19,7","19,5",25/7/22 8:02,
781,QWE004061/2021--2779030-234     ,2nd,55th,1st,A+E1,"19,39","142,44","140,72","19,6","19,4",25/7/22 8:02,
782,QWE004061/2021--2779030-234     ,2nd,55th,2nd,A+E1,"19,2","142,7",141,"19,7","19,4",25/7/22 8:02,
783,QWE004061/2021--2779030-234     ,2nd,56th,1st,A+E1,"19,17","142,5","140,8","19,6","19,4",25/7/22 8:02,
784,QWE004061/2021--2779030-234     ,2nd,56th,2nd,A+E1,"19,18","142,54","140,84","19,7","19,4",25/7/22 8:02,
785,QWE004061/2021--2779030-234     ,2nd,57th,1st,A+E1,"18,07","142,62","141,02","19,6","19,4",25/7/22 8:02,
786,QWE004061/2021--2779030-234     ,2nd,57th,2nd,A+E1,"18,74","142,6","140,94","19,5","19,2",25/7/22 8:02,
787,QWE004061/2021--2779030-234     ,2nd,58th,1st,A+E1,"18,3","142,68","141,06","19,6","19,4",25/7/22 8:02,
788,QWE004061/2021--2779030-234     ,2nd,58th,2nd,A+E1,"18,95","142,54","140,86","19,6","19,4",25/7/22 8:02,
789,QWE004061/2021--2779030-234     ,2nd,59th,1st,A+E1,"18,04","142,44","140,84","19,6","19,4",25/7/22 8:02,
790,QWE004061/2021--2779030-234     ,2nd,59th,2nd,A+E1,"18,96","142,56","140,88","19,6","19,2",25/7/22 8:02,
791,QWE004061/2021--2779030-234     ,2nd,60th,1st,A+E1,"18,29","142,64","141,02","19,6","19,4",25/7/22 8:02,
792,QWE004061/2021--2779030-234     ,2nd,60th,2nd,A+E1,"18,52","142,68","141,04","19,6","19,2",25/7/22 8:02,
793,QWE004061/2021--2779030-234     ,2nd,61th,1st,A+E1,"19,19","142,6","140,9","19,5","19,1",25/7/22 8:02,
794,QWE004061/2021--2779030-234     ,2nd,61th,2nd,A+E1,"18,51","142,6","140,96","19,6","19,4",25/7/22 8:02,
795,QWE004061/2021--2779030-234     ,2nd,62th,1st,A+E1,"19,65","142,72","140,98","19,6","19,4",25/7/22 8:02,
796,QWE004061/2021--2779030-234     ,2nd,62th,2nd,A+E1,"18,76","142,74","141,08","19,6","19,4",25/7/22 8:02,
797,QWE004061/2021--2779030-234     ,2nd,63th,1st,A+E1,"19,4","142,56","140,84","19,7","19,5",25/7/22 8:02,
798,QWE004061/2021--2779030-234     ,2nd,63th,2nd,A+E1,"18,94","142,44","140,76","19,7","19,5",25/7/22 8:02,
799,QWE004061/2021--2779030-234     ,2nd,64th,1st,A+E1,"18,76","142,76","141,1","19,6","19,4",25/7/22 8:02,
800,QWE004061/2021--2779030-234     ,2nd,64th,2nd,A+E1,"18,73","142,58","140,92","19,7","19,2",25/7/22 8:02,
801,QWE004061/2021--2779030-234     ,2nd,65th,1st,A+E1,"18,74","142,6","140,94","19,6","19,2",25/7/22 8:02,
802,QWE004061/2021--2779030-234     ,2nd,65th,2nd,A+E1,"18,95","142,54","140,86","19,6","19,2",25/7/22 8:02,
803,QWE004061/2021--2779030-234     ,2nd,66th,1st,A+E1,"18,27","142,48","140,86","19,6","19,2",25/7/22 8:02,
804,QWE004061/2021--2779030-234     ,2nd,66th,2nd,A+E1,"18,5","142,5","140,86","19,6","19,4",25/7/22 8:02,
805,QWE004061/2021--2779030-234     ,2nd,67th,1st,A+E1,"17,83","142,54","140,96","19,6","19,4",25/7/22 8:02,
806,QWE004061/2021--2779030-234     ,2nd,67th,2nd,A+E1,"18,72","142,48","140,82","19,6","19,4",25/7/22 8:02,
807,QWE004061/2021--2779030-234     ,2nd,68th,1st,A+E1,"19,16","142,44","140,74","19,6","19,4",25/7/22 8:02,
808,QWE004061/2021--2779030-234     ,2nd,68th,2nd,A+E1,"19,19","142,62","140,92","19,6","19,4",25/7/22 8:02,
809,QWE004061/2021--2779030-234     ,2nd,69th,1st,A+E1,"19,64","142,64","140,9","19,6","19,2",25/7/22 8:02,
810,QWE004061/2021--2779030-234     ,2nd,69th,2nd,A+E1,"19,39","142,46","140,74","19,7","19,5",25/7/22 8:02,
811,QWE004061/2021--2779030-234     ,2nd,70th,1st,A+E1,"19,17","142,5","140,8","19,6","19,2",25/7/22 8:02,
812,QWE004061/2021--2779030-234     ,2nd,70th,2nd,A+E1,"18,72","142,48","140,82","19,6","19,2",25/7/22 8:02,
813,QWE004061/2021--2779030-234     ,2nd,71th,1st,A+E1,"18,5","142,52","140,88","19,7","19,5",25/7/22 8:02,
814,QWE004061/2021--2779030-234     ,2nd,71th,2nd,A+E1,"19,18","142,56","140,86","19,7","19,2",25/7/22 8:02,
815,QWE004061/2021--2779030-234     ,2nd,72th,1st,A+E1,"18,5","142,54","140,9","19,5","19,2",25/7/22 8:02,
816,QWE004061/2021--2779030-234     ,2nd,72th,2nd,A+E1,"19,17","142,48","140,78","19,6","19,2",25/7/22 8:02,
817,QWE004061/2021--2779030-234     ,2nd,73th,1st,A+E1,"16,93","142,52","141,02","19,6","19,2",25/7/22 8:02,
818,QWE004061/2021--2779030-234     ,2nd,73th,2nd,A+E1,"18,75","142,72","141,06","19,6","19,2",25/7/22 8:02,
819,QWE004061/2021--2779030-234     ,2nd,74th,1st,A+E1,"18,51","142,58","140,94","19,6","19,2",25/7/22 8:02,
820,QWE004061/2021--2779030-234     ,2nd,74th,2nd,A+E1,"18,73","142,56","140,9","19,6","19,2",25/7/22 8:02,
821,QWE004061/2021--2779030-234     ,2nd,75th,1st,A+E1,"19,4","142,56","140,84","19,6","19,5",25/7/22 8:02,
823,QWE004061/2021--2779030-234     ,2nd,75th,2nd,A+E1,"18,96","142,58","140,9","19,7","19,4",25/7/22 8:02,
823,QWE004061/2021--2779030-234     ,2nd,76th,1st,A+E1,"19,41","142,6","140,88","19,6","19,4",25/7/22 8:03,
825,QWE004061/2021--2779030-234     ,2nd,76th,2nd,A+E1,"18,95","142,52","140,84","19,6","19,4",25/7/22 8:03,
825,QWE004061/2021--2779030-234     ,2nd,77th,1st,A+E1,"18,96","142,58","140,9","19,6","19,2",25/7/22 8:03,
826,QWE004061/2021--2779030-234     ,2nd,77th,2nd,A+E1,"19,39","142,48","140,76","19,6","19,2",25/7/22 8:03,
827,QWE004061/2021--2779030-234     ,2nd,78th,1st,A+E1,"18,53","142,74","141,1","19,6","19,4",25/7/22 8:03,
828,QWE004061/2021--2779030-234     ,2nd,78th,2nd,A+E1,"18,49","142,42","140,78","19,6","19,2",25/7/22 8:03,
829,QWE004061/2021--2779030-234     ,2nd,79th,1st,A+E1,"18,29","142,58","140,96","19,6","19,2",25/7/22 8:03,
830,QWE004061/2021--2779030-234     ,2nd,79th,2nd,A+E1,"18,94","142,46","140,78","19,6","19,2",25/7/22 8:03,
831,QWE004061/2021--2779030-234     ,2nd,80th,1st,A+E1,"18,29","142,58","140,96","19,6","19,2",25/7/22 8:03,
832,QWE004061/2021--2779030-234     ,2nd,80th,2nd,A+E1,"18,72","142,48","140,82","19,5","19,1",25/7/22 8:03,
833,QWE004061/2021--2779030-234     ,2nd,81th,1st,A+E1,"18,31","142,74","141,12","19,6","19,2",25/7/22 8:03,
834,QWE004061/2021--2779030-234     ,2nd,81th,2nd,A+E1,"18,5","142,52","140,88","19,6","19,2",25/7/22 8:03,
835,QWE004061/2021--2779030-234     ,2nd,82th,1st,A+E1,"18,97","142,66","140,98","19,7","19,6",25/7/22 8:03,
836,QWE004061/2021--2779030-234     ,2nd,82th,2nd,A+E1,"19,4","142,56","140,84","19,6","19,4",25/7/22 8:03,
837,QWE004061/2021--2779030-234     ,2nd,83th,1st,A+E1,"18,95","142,5","140,82","19,6","19,2",25/7/22 8:03,
838,QWE004061/2021--2779030-234     ,2nd,83th,2nd,A+E1,"17,38","142,52","140,98","19,6","19,4",25/7/22 8:03,
839,QWE004061/2021--2779030-234     ,2nd,84th,1st,A+E1,"19,4","142,56","140,84","19,6","19,2",25/7/22 8:03,
840,QWE004061/2021--2779030-234     ,2nd,84th,2nd,A+E1,"18,73","142,56","140,9","19,6","19,2",25/7/22 8:03,
841,QWE004061/2021--2779030-234     ,2nd,85th,1st,A+E1,"18,28","142,5","140,88","19,6","19,4",25/7/22 8:03,
842,QWE004061/2021--2779030-234     ,2nd,85th,2nd,A+E1,"18,97","142,64","140,96","19,7","19,2",25/7/22 8:03,
